post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,1,0.0,0.0,0.0,0.0,5.0,5.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,10.0,2.0,2.0,2.0
0,1,1.0,2.117647058823529,6.0,36.0,4.0,25.0,68.0,1.2941176470588236,3.0,22.0,1.5,2.0,3.0,0.0,8.5,12.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,2.0,15.0,115.0,1.5294117647058822,8.0,26.0
0,0,2.0,4.904761904761905,23.0,103.0,7.571428571428571,41.0,159.0,1.5238095238095235,3.0,32.0,6.0,6.0,12.0,0.0,8.5,11.0,17.0,1.0,7.0,14.0,14.0,2.0,4.0,4.0,0.8095238095238095,3.0,17.0,267.0,1.8571428571428568,4.0,39.0
0,0,0.0,5.0,10.0,25.0,6.0,11.0,30.0,1.8,3.0,9.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.2,5.0,21.0,53.0,2.4,4.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
1,0,0.0,3.8571428571428568,9.0,27.0,13.0,33.0,91.0,2.0,4.0,14.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,3.0,11.0,118.0,5.571428571428571,13.0,39.0
0,0,0.0,2.4,10.0,12.0,6.2,26.0,31.0,1.6,4.0,8.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,57.0,2.6,9.0,13.0
0,0,0.0,0.8571428571428571,4.0,6.0,2.8571428571428568,6.0,20.0,1.1428571428571428,2.0,8.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.2857142857142858,3.0,9.0,44.0,1.1428571428571428,2.0,8.0
0,0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,14.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,12.0,1.0,1.0,2.0
0,1,0.0,1.5833333333333333,9.0,19.0,5.166666666666667,26.0,62.0,1.5833333333333333,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,15.0,15.0,12.0,12.0,12.0,0.8333333333333334,2.0,10.0,114.0,1.9166666666666667,5.0,23.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
