post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,1,0.0,9.214285714285714,64.0,258.0,25.142857142857146,186.0,704.0,3.3928571428571432,10.0,95.0,7.0,7.0,7.0,0.0,28.0,28.0,28.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0714285714285714,2.0,30.0,777.0,8.392857142857142,58.0,235.0
0,2,0.0,2.75,10.0,11.0,4.75,13.0,19.0,1.5,3.0,6.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,38.0,1.5,3.0,6.0
0,0,5.0,6.884615384615384,28.0,179.0,10.307692307692307,32.0,268.0,1.9230769230769231,6.0,50.0,2.0,4.0,4.0,0.0,13.0,25.0,26.0,1.0,4.0,8.0,8.0,0.0,0.0,0.0,0.7692307692307693,2.0,20.0,371.0,2.5384615384615383,9.0,66.0
0,0,0.0,4.642857142857143,20.0,65.0,7.142857142857142,27.0,100.0,2.2142857142857144,6.0,31.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,2.0,7.0,148.0,2.5,9.0,35.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0
1,0,0.0,3.05,12.0,183.0,8.816666666666666,34.0,529.0,1.8833333333333333,7.0,113.0,8.0,8.0,8.0,0.0,58.0,58.0,58.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0166666666666666,5.0,61.0,671.0,4.166666666666667,14.0,250.0
1,0,0.0,0.8888888888888888,2.0,8.0,2.888888888888889,6.0,26.0,1.1111111111111112,2.0,10.0,6.0,6.0,6.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,0.5555555555555556,2.0,5.0,58.0,1.2222222222222223,2.0,11.0
0,0,10.0,10.7,41.0,107.0,17.5,67.0,175.0,1.8,3.0,18.0,12.0,12.0,12.0,0.0,10.0,10.0,10.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.6,1.0,6.0,229.0,1.7,5.0,17.0
1,0,0.0,5.0,13.0,25.0,6.8,15.0,34.0,2.0,4.0,10.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,59.0,2.8,5.0,14.0
0,0,0.0,2.1666666666666665,5.0,13.0,3.1666666666666665,10.0,19.0,1.1666666666666667,2.0,7.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,3.0,42.0,1.3333333333333333,3.0,8.0
0,0,0.0,6.5,18.0,39.0,7.833333333333332,17.0,47.0,1.1666666666666667,2.0,7.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,89.0,3.333333333333333,9.0,20.0
0,0,0.0,4.583333333333333,17.0,55.0,9.166666666666666,39.0,110.0,1.0833333333333333,3.0,13.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,7.0,7.0,7.0,2.0,3.0,24.0,147.0,4.0,18.0,48.0
0,4,0.0,4.675,46.0,187.0,7.775,62.0,311.0,1.375,5.0,55.0,6.0,6.0,6.0,0.0,39.0,39.0,39.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8,3.0,32.0,405.0,3.0,18.0,120.0
1,3,7.0,7.8181818181818175,33.0,172.0,9.863636363636363,56.0,217.0,1.5909090909090908,3.0,35.0,5.0,7.0,10.0,0.0,11.0,12.0,22.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.6818181818181818,3.0,15.0,319.0,1.5454545454545454,5.0,34.0
0,0,0.0,3.8333333333333335,14.0,23.0,4.666666666666667,21.0,28.0,1.3333333333333333,3.0,8.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,64.0,1.6666666666666667,5.0,10.0
0,1,0.0,0.5,1.0,1.0,8.0,16.0,16.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4.5,8.0,9.0
0,0,2.0,5.066666666666666,17.0,76.0,6.2666666666666675,19.0,94.0,1.4,3.0,21.0,1.0,3.0,3.0,0.0,5.0,11.0,15.0,1.0,1.6666666666666667,5.0,5.0,0.0,0.0,0.0,0.8666666666666667,3.0,13.0,166.0,1.5333333333333334,5.0,23.0
0,0,2.0,5.25,17.0,84.0,8.125,42.0,130.0,1.6875,3.0,27.0,3.0,3.0,3.0,0.0,16.0,16.0,16.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.875,2.0,14.0,189.0,2.0625,6.0,33.0
0,0,1.0,0.0,0.0,0.0,0.6976744186046512,14.0,30.0,1.0232558139534884,2.0,44.0,0.0,0.0,0.0,0.0,43.0,43.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8604651162790697,2.0,37.0,120.0,1.0,1.0,43.0
0,0,0.0,3.0,8.0,9.0,3.0,7.0,9.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,26.0,1.3333333333333333,2.0,4.0
1,0,0.0,4.416666666666667,9.0,53.0,11.916666666666664,23.0,143.0,2.083333333333333,3.0,25.0,7.0,7.0,7.0,0.0,12.0,12.0,12.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,2.25,4.0,27.0,184.0,5.416666666666668,10.0,65.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,10.0,1.0,1.0,2.0
0,0,0.0,4.0,8.0,8.0,4.5,8.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,21.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
