numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
8,1,0,7,48.0,23.0,6.0,18.0,6.0,2.25,30.0,23.0,3.75,331.0,177.854,0
4,0,1,3,46.0,34.0,11.5,66.0,64.0,16.5,-20.0,10.0,-5.0,95.5714,52.0186,0
30,0,0,4,907.0,271.0,30.2333,217.0,74.0,7.2333300000000005,690.0,271.0,23.0,147.0,27.359,0
22,2,0,8,172.0,78.0,7.81818,142.0,72.0,6.45455,30.0,15.0,1.36364,335.286,129.655,0
3,0,0,2,6.0,5.0,2.0,4.0,3.0,1.33333,2.0,2.0,0.666667,158.286,31.5476,0
2,0,1,2,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,95.5714,58.5714,0
63,3,1,8,742.0,85.0,11.7778,711.0,148.0,11.2857,31.0,69.0,0.49206300000000003,335.286,135.849,0
64,3,3,6,2814.0,491.0,43.9687,956.0,256.0,14.9375,1858.0,491.0,29.0313,149.143,29.6997,1
11,0,0,4,126.0,51.0,11.4545,114.0,44.0,10.3636,12.0,10.0,1.09091,143.857,29.3878,0
2,0,0,2,74.0,74.0,37.0,105.0,105.0,52.5,-31.0,0.0,-15.5,68.2857,34.1429,0
14,0,0,6,104.0,27.0,7.42857,73.0,23.0,5.21429,31.0,20.0,2.21429,239.0,95.2527,0
9,1,0,5,44.0,14.0,4.88889,39.0,16.0,4.33333,5.0,3.0,0.555556,227.429,51.1688,0
5,0,0,3,139.0,64.0,27.8,18.0,13.0,3.6,121.0,64.0,24.2,58.4286,1.18602,0
3,0,1,1,12.0,10.0,4.0,3.0,3.0,1.0,9.0,10.0,3.0,98.2857,13.0714,0
2,0,0,1,80.0,80.0,40.0,0.0,0.0,0.0,80.0,80.0,40.0,36.0,0.0,0
16,1,0,7,100.0,22.0,6.25,60.0,15.0,3.75,40.0,18.0,2.5,335.286,146.501,0
89,4,0,8,1833.0,178.0,20.5955,1214.0,269.0,13.6404,619.0,115.0,6.9550600000000005,335.286,187.438,1
13,1,0,7,91.0,22.0,7.0,72.0,21.0,5.53846,19.0,12.0,1.46154,335.286,138.545,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,94.4286,60.2857,0
14,0,0,6,109.0,19.0,7.785710000000001,194.0,81.0,13.8571,-85.0,16.0,-6.07143,227.429,27.6356,0
32,1,0,6,264.0,50.0,8.25,194.0,74.0,6.0625,70.0,18.0,2.1875,187.28599999999997,86.5887,1
11,0,0,4,574.0,223.0,52.1818,123.0,95.0,11.1818,451.0,223.0,41.0,61.1429,5.705080000000001,0
6,0,1,4,37.0,31.0,6.16667,36.0,33.0,6.0,1.0,3.0,0.166667,95.5714,53.0772,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0
15,0,0,5,125.0,31.0,8.33333,111.0,63.0,7.4,14.0,17.0,0.933333,227.429,86.8217,0
11,0,0,4,194.0,83.0,17.6364,20.0,7.0,1.81818,174.0,83.0,15.8182,151.143,11.8527,0
4,1,1,3,16.0,10.0,4.0,9.0,8.0,2.25,7.0,10.0,1.75,150.429,52.0982,0
7,0,0,4,17.0,8.0,2.42857,12.0,5.0,1.71429,5.0,7.0,0.714286,128.143,44.9244,0
23,7,1,4,94.0,24.0,4.0869599999999995,51.0,18.0,2.21739,43.0,11.0,1.8695700000000002,133.571,32.6565,1
15,0,0,5,187.0,72.0,12.4667,104.0,44.0,6.933330000000001,83.0,60.0,5.53333,258.857,114.77799999999999,0
4,0,1,1,21.0,17.0,5.25,26.0,24.0,6.5,-5.0,2.0,-1.25,79.8571,37.9456,0
13,0,0,3,274.0,153.0,21.0769,168.0,109.0,12.9231,106.0,125.0,8.15385,112.0,31.1548,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.85700000000001,0.0,0
7,0,0,3,114.0,44.0,16.2857,14.0,13.0,2.0,100.0,44.0,14.2857,146.857,19.4298,0
29,1,0,6,377.0,109.0,13.0,224.0,61.0,7.724139999999999,153.0,104.0,5.27586,189.28599999999997,60.9003,0
17,0,0,6,476.0,213.0,28.0,466.0,298.0,27.4118,10.0,189.0,0.5882350000000001,257.42900000000003,51.6633,0
15,0,0,5,122.0,29.0,8.13333,77.0,34.0,5.13333,45.0,19.0,3.0,196.571,67.8677,0
3,0,0,2,54.0,38.0,18.0,121.0,68.0,40.3333,-67.0,0.0,-22.3333,53.1429,13.7513,0
3,0,0,3,17.0,10.0,5.66667,8.0,8.0,2.66667,9.0,10.0,3.0,138.429,48.5882,0
14,2,0,7,146.0,52.0,10.4286,70.0,35.0,5.0,76.0,52.0,5.42857,335.286,145.40200000000002,0
9,0,0,4,51.0,21.0,5.66667,24.0,15.0,2.66667,27.0,21.0,3.0,201.28599999999997,47.1204,0
3,0,0,1,9.0,7.0,3.0,6.0,6.0,2.0,3.0,2.0,1.0,49.4286,10.7778,0
4,0,0,2,13.0,8.0,3.25,30.0,20.0,7.5,-17.0,2.0,-4.25,118.14299999999999,6.59341,0
15,0,0,6,107.0,31.0,7.13333,112.0,49.0,7.46667,-5.0,15.0,-0.333333,227.429,112.838,1
8,0,0,3,401.0,181.0,50.125,50.0,44.0,6.25,351.0,181.0,43.875,140.0,8.57214,0
26,3,2,3,617.0,168.0,23.7308,653.0,263.0,25.1154,-36.0,52.0,-1.38462,132.571,73.066,0
5,0,0,3,20.0,10.0,4.0,24.0,13.0,4.8,-4.0,2.0,-0.8,70.2857,17.4214,0
14,1,0,6,96.0,33.0,6.857139999999999,114.0,46.0,8.14286,-18.0,10.0,-1.2857100000000001,335.286,79.6012,0
