numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
3,0,0,2,12.0,11.0,4.0,21.0,20.0,7.0,-9.0,0.0,-3.0,158.286,113.89299999999999,1
20,0,0,4,1011.0,314.0,50.55,263.0,93.0,13.15,748.0,314.0,37.4,149.143,18.2035,1
7,0,0,3,38.0,15.0,5.42857,33.0,11.0,4.71429,5.0,8.0,0.714286,183.857,85.2707,0
5,0,0,3,49.0,42.0,9.8,32.0,21.0,6.4,17.0,40.0,3.4,137.143,91.9125,0
10,0,0,3,145.0,44.0,14.5,149.0,68.0,14.9,-4.0,19.0,-0.4,183.857,45.6493,0
2,0,0,2,30.0,30.0,15.0,43.0,43.0,21.5,-13.0,0.0,-6.5,60.1429,26.0,0
43,1,0,7,433.0,166.0,10.0698,382.0,168.0,8.88372,51.0,166.0,1.18605,297.57099999999997,56.8298,0
7,2,0,3,30.0,10.0,4.28571,31.0,18.0,4.42857,-1.0,10.0,-0.14285699999999998,130.857,18.4,0
3,2,0,3,11.0,7.0,3.66667,14.0,7.0,4.66667,-3.0,0.0,-1.0,126.14299999999999,33.5455,0
5,0,1,2,10.0,6.0,2.0,27.0,17.0,5.4,-17.0,0.0,-3.4,108.14299999999999,56.7714,0
3,0,0,3,4.0,2.0,1.33333,3.0,2.0,1.0,1.0,1.0,0.333333,116.14299999999999,50.0714,0
11,0,0,2,182.0,75.0,16.5455,32.0,18.0,2.90909,150.0,75.0,13.6364,156.429,16.0526,0
49,4,1,7,935.0,148.0,19.0816,398.0,101.0,8.12245,537.0,143.0,10.9592,189.571,84.8982,1
6,0,0,4,12.0,5.0,2.0,12.0,5.0,2.0,0.0,4.0,0.0,205.857,93.6071,0
7,0,0,3,26.0,14.0,3.71429,28.0,7.0,4.0,-2.0,9.0,-0.28571399999999997,183.857,61.1978,0
45,0,2,5,1358.0,384.0,30.1778,809.0,241.0,17.9778,549.0,384.0,12.2,156.571,16.6716,0
16,1,0,8,123.0,23.0,7.6875,103.0,28.0,6.4375,20.0,22.0,1.25,335.286,134.844,0
17,2,1,4,615.0,162.0,36.1765,302.0,123.0,17.7647,313.0,98.0,18.4118,127.0,39.7285,1
29,1,0,6,501.0,133.0,17.2759,386.0,178.0,13.3103,115.0,26.0,3.9655199999999997,144.0,58.3305,0
13,0,0,5,55.0,33.0,4.23077,99.0,58.0,7.61538,-44.0,1.0,-3.3846199999999995,133.571,75.4987,0
3,0,0,1,9.0,7.0,3.0,6.0,6.0,2.0,3.0,2.0,1.0,49.4286,10.7778,0
10,0,0,5,52.0,15.0,5.2,32.0,6.0,3.2,20.0,11.0,2.0,227.429,82.8819,0
