wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,1,0,2,21,3,0,2,2,2.0,112,0.0,0,0.0,0.333333333,0,0,36.33333333,4,2.3333,0
16,1,0,71,49,102,71,0,11,0.355555556,794,0.666666667,0,0.0,0.18,0,0,48.4375,10,1.875,1
81,3,0,3,159,3130,0,3,73,0.830357143,905,1.0,2,0.526627219,0.079561043,2,20,10.08641975,5,1.1975,1
24,2,0,11,39,234,6,5,22,0.7478260870000001,365,0.8,0,0.333333333,0.197916667,1,4,14.0,7,1.8333,1
22,2,4,15,54,69,6,9,17,0.6984126979999999,434,1.0,0,0.36666666700000006,0.23809523800000001,1,4,18.59090909,4,1.3636,1
51,3,0,11,99,1275,1,10,49,1.02,564,0.0,0,0.333333333,0.193277311,0,0,10.03921569,6,1.1765,0
11,2,0,5,16,55,2,4,11,1.1,95,0.0,0,0.25,0.22077922100000003,0,0,7.454545455,1,0.8182,0
26,1,3,11,42,325,10,1,22,1.04,693,0.0,0,0.0,0.544871795,0,0,25.46153846,10,1.9615,1
7,1,0,8,21,9,2,6,7,0.833333333,207,1.0,5,0.0,0.571428571,0,0,27.71428571,2,1.0,1
12,1,0,8,25,24,6,2,8,0.8636363640000001,319,1.0,0,0.0,0.214285714,0,0,25.25,3,1.25,1
10,3,0,6,13,3,2,4,10,0.7222222220000001,69,0.5,0,0.46666666700000003,0.3,1,2,5.7,1,0.8,1
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
26,2,0,9,41,179,3,6,23,0.836,339,0.9,3,0.323529412,0.253333333,1,4,11.65384615,2,0.9231,1
5,2,0,5,7,6,4,1,5,2.0,46,0.0,0,0.7692307690000001,0.7,1,1,8.2,2,1.0,1
11,2,0,7,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257575758,1,4,8.545454545,2,0.9091,1
16,2,2,6,31,102,3,3,11,0.933333333,9886,0.75,1,0.176470588,0.19047619,0,0,616.375,5,1.1875,1
11,2,0,6,22,35,1,5,9,0.98,125,0.2,0,0.55,0.30909090899999997,1,4,9.909090909,2,0.9091,1
17,2,0,11,48,38,4,8,17,0.822916667,421,0.666666667,1,0.542857143,0.27450980399999997,1,5,23.41176471,3,1.1765,1
12,1,134,155,21,66,154,1,10,2.0,63,0.0,0,0.0,0.283333333,0,0,4.25,1,0.8333,1
37,2,0,11,55,474,4,7,34,0.936342593,549,0.625,4,0.24444444399999998,0.190972222,1,4,13.18918919,3,1.0270000000000001,1
10,2,0,4,18,25,1,4,9,0.8888888890000001,83,0.666666667,0,0.46666666700000003,0.3,1,2,7.0,1,0.8,1
22,2,1,12,52,89,4,9,22,0.721088435,417,0.857142857,2,0.269230769,0.198863636,1,2,17.63636364,8,1.1818,0
1,3,0,4,2,0,3,1,1,2.0,13,0.0,0,1.0,1.0,0,0,7.0,0,0.0,1
10,2,0,6,19,39,2,4,8,0.9722222220000001,93,0.25,0,0.578947368,0.32,1,4,7.9,2,0.9,1
9,2,0,5,13,36,2,3,9,1.125,64,0.0,0,0.3,0.25925925899999996,0,0,5.8888888889999995,1,0.7778,0
7,3,0,4,14,9,2,2,7,0.166666667,85,1.0,0,0.692307692,0.428571429,1,1,11.0,7,1.4286,0
11,2,0,6,20,43,2,4,9,0.98,105,0.2,0,0.55,0.30909090899999997,1,4,8.090909091,2,0.9091,1
25,2,0,8,45,0,3,5,23,0.694444444,181,0.666666667,2,0.314285714,0.182222222,1,4,6.12,2,1.12,1
10,2,0,5,18,39,2,4,9,0.851851852,75,0.333333333,0,0.5,0.228571429,1,2,6.2,1,0.7,1
32,1,3,19,65,290,13,6,18,0.9626485570000001,732,1.0,16,0.0,0.17578125,0,0,20.6875,3,1.1563,1
4,5,0,3,8,6,2,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
23,2,0,7,39,0,0,7,21,0.7386363640000001,332,0.875,6,0.34375,0.253623188,1,4,13.08695652,2,0.9565,1
17,2,0,6,28,90,2,4,15,0.78125,232,0.833333333,0,0.423076923,0.305882353,1,4,12.29411765,2,0.9412,1
4,1,0,8,15,4,6,2,2,0.333333333,55,1.0,0,0.0,0.333333333,0,0,12.5,2,0.75,0
9,2,0,5,13,36,2,3,9,1.125,62,0.0,0,0.3,0.25925925899999996,0,0,5.666666667,1,0.7778,1
7,2,0,3,8,21,0,3,7,1.0,26,1.0,0,0.583333333,0.314285714,1,2,2.5714285709999998,1,0.7143,0
2,3,0,3,4,1,1,2,2,2.0,12,0.0,0,1.0,0.625,0,0,4.5,0,0.0,0
2,1,0,2,4,1,2,0,1,2.0,39,0.0,0,0.0,0.5,0,0,18.5,3,1.5,1
29,2,0,7,49,298,2,5,27,0.767857143,476,0.833333333,0,0.289473684,0.172413793,1,4,15.20689655,8,2.1379,1
