wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,3,0,14,29,1,0,14,2,2.0,169,0.0,0,0.875,0.625,1,1,83.5,1,0.5,0
2,3,0,8,15,1,0,8,2,2.0,50,0.0,0,0.875,0.625,1,1,24.0,3,1.5,0
5,7,0,16,17,4,0,16,1,0.875,62,0.0,0,0.88,0.666666667,2,3,11.0,1,0.6,0
3,1,0,7,16,3,2,5,2,2.0,50,0.0,0,0.0,0.5,0,0,15.66666667,3,1.3333,0
7,4,1,15,20,19,1,14,2,1.0,65,0.0,0,0.8,0.36666666700000006,2,5,8.0,1,0.7143,0
3,3,0,15,25,1,0,15,2,0.5,202,1.0,0,0.875,0.625,1,1,66.0,6,2.0,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
5,6,0,22,33,4,0,22,1,0.916666667,128,0.0,0,0.88,0.666666667,2,3,24.0,1,0.6,0
7,4,0,21,35,9,3,18,5,0.8888888890000001,355,0.0,0,0.944444444,0.541666667,3,6,49.28571429,1,0.7143,0
4,2,0,16,22,4,2,14,3,0.666666667,228,0.0,0,0.727272727,0.5,1,1,55.75,12,6.0,0
3,1,0,3,11,3,0,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,2,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
5,6,0,22,30,4,0,22,1,0.875,113,0.0,0,0.88,0.666666667,2,3,21.2,1,0.6,0
29,1,0,67,100,300,46,22,23,0.869047619,1914,0.5,0,0.0,0.24330357100000002,0,0,64.79310345,10,1.8276,1
2,3,0,9,15,1,1,8,2,2.0,60,0.0,0,0.857142857,0.625,1,1,29.0,4,2.0,0
4,4,0,14,27,4,1,13,3,1.0,114,0.0,0,0.97826087,0.5555555560000001,3,10,26.75,1,0.5,0
2,4,0,27,20,1,0,27,2,2.0,136,0.0,0,0.944444444,0.625,2,2,67.0,1,0.5,0
3,2,0,19,52,3,0,19,1,1.0,278,0.0,0,0.875,0.5,1,2,91.0,6,3.3333,0
5,6,0,15,17,4,2,13,1,0.916666667,60,0.0,0,0.884615385,0.666666667,2,3,10.4,1,0.6,0
55,1,0,16,105,0,1,15,43,0.828042328,1209,0.7142857140000001,0,0.0,0.16161616199999998,0,0,20.85454545,5,1.3455,0
2,3,0,4,4,1,0,4,2,2.0,12,0.0,0,0.857142857,0.666666667,1,1,5.0,1,0.5,0
2,3,0,25,29,1,0,25,2,2.0,161,0.0,0,0.875,0.625,1,1,79.5,12,6.0,0
9,1,0,32,80,0,0,32,3,0.625,986,0.5,0,0.0,0.6,0,0,108.33333329999999,36,6.0,0
3,3,0,9,24,1,0,9,2,0.75,83,0.5,0,0.857142857,0.666666667,1,1,26.0,4,1.3333,0
3,3,0,18,30,3,0,18,3,2.0,171,0.0,0,0.7777777779999999,0.444444444,1,1,56.0,15,6.3333,0
2,4,0,16,32,1,0,16,1,2.0,143,1.0,0,0.979166667,1.0,2,3,69.5,11,5.5,0
2,3,0,17,20,1,1,16,2,2.0,102,0.0,0,0.875,0.6,1,1,50.0,1,0.5,1
2,1,0,18,20,1,0,18,0,1.0,91,1.0,0,0.0,1.0,0,0,36.0,0,0.0,0
18,4,85,134,107,111,85,49,9,0.9117647059999999,676,0.25,0,0.698113208,0.308823529,0,0,36.33333333,8,1.4444,0
5,7,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.8888888890000001,0.666666667,2,3,11.2,1,0.6,0
2,3,0,15,14,1,1,14,2,2.0,83,0.0,0,0.857142857,0.625,1,1,40.5,1,0.5,0
7,3,0,35,54,17,0,35,5,0.8771929820000001,528,0.15789473699999998,0,0.842105263,0.5,0,0,71.71428571,15,3.5714,0
5,2,0,10,14,10,0,10,4,1.0,45,0.5,0,0.666666667,0.375,0,0,7.6,1,0.6,1
4,1,0,25,52,0,0,25,3,0.916666667,285,0.25,0,0.0,0.7777777779999999,0,0,68.25,8,2.75,1
6,3,0,12,26,9,0,12,6,0.7,135,0.5,0,0.8863636359999999,0.333333333,2,6,21.16666667,10,2.6667,0
